iteration,silhouette_cluster1,silhouette_cluster2,n_points_cluster1,n_points_cluster2,overall_silhouette1
57,0.956754,0.946808,57,57,0.951781
58,0.95729,0.945415,58,58,0.951352
59,0.957737,0.945828,59,59,0.951783
60,0.957344,0.946446,60,60,0.951895
61,0.956899,0.946948,61,61,0.951924
62,0.956162,0.947496,62,62,0.951829
63,0.956437,0.948049,63,63,0.952243
64,0.955825,0.948227,64,64,0.952026
65,0.956259,0.948677,65,65,0.952468
66,0.956018,0.949078,66,66,0.952548
67,0.955168,0.949522,67,67,0.952345
68,0.955409,0.949571,68,68,0.95249
69,0.955522,0.949798,69,69,0.95266
70,0.955863,0.950135,70,70,0.952999
71,0.955963,0.950472,71,71,0.953218
72,0.956282,0.950369,72,72,0.953326
73,0.956665,0.950601,73,73,0.953633
74,0.95699,0.951027,74,74,0.954008
75,0.95667,0.951473,75,75,0.954072
76,0.957027,0.9519,76,76,0.954463
77,0.957144,0.952236,77,77,0.95469
78,0.957456,0.951901,78,78,0.954679
79,0.956563,0.952108,79,79,0.954336
80,0.95688,0.952407,80,80,0.954643
81,0.957006,0.951869,81,81,0.954437
82,0.95731,0.952076,82,82,0.954693
83,0.957571,0.951879,83,83,0.954725
84,0.957876,0.952214,84,84,0.955045
85,0.95823,0.951615,85,85,0.954922
86,0.958519,0.951589,86,86,0.955054
87,0.958714,0.951911,87,87,0.955313
88,0.958326,0.951878,88,88,0.955102
89,0.958141,0.952063,89,89,0.955102
90,0.958413,0.952265,90,90,0.955339
91,0.957229,0.952441,91,91,0.954835
92,0.95695,0.952744,92,92,0.954847
93,0.956036,0.952113,93,93,0.954074
94,0.956147,0.95203,94,94,0.954088
95,0.956349,0.95217,95,95,0.95426
96,0.956288,0.952302,96,96,0.954295
97,0.956494,0.952235,97,97,0.954365
98,0.956468,0.952491,98,98,0.95448
99,0.956735,0.952257,99,99,0.954496
100,0.957004,0.952558,100,100,0.954781
101,0.956997,0.952876,101,101,0.954936
102,0.957255,0.953109,102,102,0.955182
103,0.95749,0.952763,103,103,0.955126
104,0.957682,0.952748,104,104,0.955215
105,0.957684,0.953027,105,105,0.955355
106,0.957938,0.953297,106,106,0.955618
107,0.9578,0.953388,107,107,0.955594
108,0.95791,0.953618,108,108,0.955764
109,0.957993,0.953797,109,109,0.955895
110,0.958122,0.954062,110,110,0.956092
111,0.958324,0.954332,111,111,0.956328
112,0.958271,0.954562,112,112,0.956416
113,0.957922,0.954826,113,113,0.956374
114,0.957904,0.955038,114,114,0.956471
115,0.9573,0.954928,115,115,0.956114
116,0.957523,0.955027,116,116,0.956275
117,0.957224,0.955294,117,117,0.956259
118,0.957345,0.955459,118,118,0.956402
119,0.957515,0.955127,119,119,0.956321
120,0.957707,0.95507,120,120,0.956388
121,0.957243,0.955282,121,121,0.956262
122,0.957388,0.955318,122,122,0.956353
123,0.957315,0.955,123,123,0.956157
124,0.957337,0.955231,124,124,0.956284
125,0.957396,0.955429,125,125,0.956412
126,0.957609,0.955487,126,126,0.956548
127,0.957543,0.955095,127,127,0.956319
128,0.957453,0.954535,128,128,0.955994
129,0.956826,0.954258,129,129,0.955542
130,0.95692,0.954436,130,130,0.955678
131,0.957154,0.953924,131,131,0.955539
132,0.957357,0.954128,132,132,0.955742
133,0.956509,0.954301,133,133,0.955405
134,0.956698,0.954511,134,134,0.955605
135,0.952977,0.951899,135,135,0.952438
136,0.949464,0.949331,136,136,0.949398
137,0.946014,0.946966,137,137,0.94649
138,0.94269,0.944611,138,138,0.94365
139,0.939533,0.942225,139,139,0.940879
140,0.93642,0.940136,140,140,0.938278
141,0.933409,0.938289,141,141,0.935849
142,0.930472,0.93673,142,142,0.933601
143,0.927705,0.934451,143,143,0.931078
144,0.924991,0.932547,144,144,0.928769
145,0.922353,0.930778,145,145,0.926566
146,0.919843,0.929137,146,146,0.92449
147,0.917427,0.927334,147,147,0.92238
148,0.915113,0.925476,148,148,0.920295
149,0.912862,0.923608,149,149,0.918235
150,0.910678,0.922093,150,150,0.916385
151,0.908557,0.920606,151,151,0.914582
152,0.90655,0.918808,152,152,0.912679
153,0.904532,0.917576,153,153,0.911054
154,0.902623,0.91619,154,154,0.909407
155,0.900745,0.914892,155,155,0.907818
156,0.898917,0.913936,156,156,0.906426
157,0.897188,0.912717,157,157,0.904952
158,0.895512,0.911702,158,158,0.903607
159,0.893881,0.910695,159,159,0.902288
160,0.892288,0.909578,160,160,0.900933
161,0.890781,0.90841,161,161,0.899595
162,0.889333,0.906859,162,162,0.898096
163,0.887884,0.906028,163,163,0.896956
164,0.891127,0.869206,163,165,0.8801
