iteration,input_fuse_test,output_fuse_result
67,1,0.800225
68,0,0.192246
68,1,0.774801
69,0,0.185117
69,1,0.813899
70,0,0.210927
70,1,0.808733
71,0,0.185746
71,1,0.786412
72,0,0.193875
72,1,0.824169
73,0,0.199787
73,1,0.813237
74,0,0.208856
74,1,0.801064
75,0,0.171711
75,1,0.794898
76,0,0.199939
76,1,0.800074
77,0,0.218664
77,1,0.79121
78,0,0.2
78,1,0.764717
79,0,0.248402
79,1,0.810533
80,0,0.197052
80,1,0.80883
81,0,0.188711
81,1,0.757899
82,0,0.208422
82,1,0.812205
83,0,0.208847
83,1,0.768297
84,0,0.206991
84,1,0.804179
85,0,0.201309
85,1,0.840828
86,0,0.204183
86,1,0.774141
87,0,0.213784
87,1,0.793292
88,0,0.169963
88,1,0.772182
89,0,0.17484
89,1,0.813564
90,0,0.198564
90,1,0.784534
91,0,0.257388
91,1,0.785975
92,0,0.23357
92,1,0.795814
93,0,0.252082
93,1,0.754235
94,0,0.186374
94,1,0.823299
95,0,0.213031
95,1,0.781643
96,0,0.226119
96,1,0.781484
97,0,0.214998
97,1,0.821713
98,0,0.225915
98,1,0.804409
99,0,0.197308
99,1,0.82949
100,0,0.20573
100,1,0.800367
101,0,0.182795
101,1,0.799977
102,0,0.200613
102,1,0.788595
103,0,0.204765
103,1,0.760866
104,0,0.195559
104,1,0.773443
105,0,0.182988
105,1,0.803185
106,0,0.202175
106,1,0.793625
107,0,0.177156
107,1,0.778288
108,0,0.217101
108,1,0.790203
109,0,0.187784
109,1,0.784139
110,0,0.19019
110,1,0.793022
111,0,0.195793
111,1,0.795603
112,0,0.225376
112,1,0.801785
113,0,0.167512
113,1,0.791778
114,0,0.22404
114,1,0.803297
115,0,0.247203
115,1,0.770948
116,0,0.203288
116,1,0.780328
117,0,0.16862
117,1,0.799189
118,0,0.190155
118,1,0.784614
119,0,0.195663
119,1,0.759203
120,0,0.19733
120,1,0.770858
121,0,0.161043
121,1,0.804912
122,0,0.21428
122,1,0.814417
123,0,0.178978
123,1,0.758429
124,0,0.182869
124,1,0.792226
125,0,0.184411
125,1,0.804318
126,0,0.205181
126,1,0.81346
127,0,0.17618
127,1,0.83704
128,0,0.228259
128,1,0.844223
129,0,0.249707
129,1,0.761633
130,0,0.217163
130,1,0.804589
131,0,0.201155
131,1,0.844014
132,0,0.201375
132,1,0.791365
133,0,0.259784
133,1,0.801864
134,0,0.207329
134,1,0.800764
135,0,0.947469
135,1,0.000531611
136,0,0.949891
136,1,0.00476741
137,0,0.944325
137,1,0.00184987
138,0,0.948229
138,1,0.00225064
139,0,0.95403
139,1,0.00498795
140,0,0.942864
140,1,0.00195108
141,0,0.93352
141,1,0.00218974
142,0,0.92107
142,1,0.00120252
143,0,0.964136
143,1,0.00353228
144,0,0.948067
144,1,0.00185807
145,0,0.944135
145,1,0.00116416
146,0,0.940119
146,1,0.00389486
147,0,0.953089
147,1,0.00380139
148,0,0.959735
148,1,0.00489482
149,0,0.964073
149,1,0.00358415
150,0,0.946893
150,1,0.00405481
151,0,0.948497
151,1,0.00329925
152,0,0.970179
152,1,0.00494848
153,0,0.938294
153,1,0.00161105
154,0,0.951813
154,1,0.00362199
155,0,0.949314
155,1,0.00152766
156,0,0.927223
156,1,0.00222185
157,0,0.949617
157,1,0.00342598
158,0,0.937526
158,1,0.00400548
159,0,0.939924
159,1,0.00309627
160,0,0.950853
160,1,0.00113556
161,0,0.956739
161,1,0.00311082
162,0,0.983991
162,1,0.00165761
163,0,0.937604
163,1,0.00147746
164,0,1.99787
164,1,2.94001
