7.5000000000000000e+01,0.0000000000000000e+00,1.7171071275701399e-01
7.5000000000000000e+01,1.0000000000000000e+00,7.9489791897789175e-01
7.6000000000000000e+01,0.0000000000000000e+00,1.9993872212554301e-01
7.6000000000000000e+01,1.0000000000000000e+00,8.0007412974103409e-01
7.7000000000000000e+01,0.0000000000000000e+00,2.1866385256544332e-01
7.7000000000000000e+01,1.0000000000000000e+00,7.9120975831084850e-01
7.8000000000000000e+01,0.0000000000000000e+00,1.9999987219919926e-01
7.8000000000000000e+01,1.0000000000000000e+00,7.6471659557899296e-01
7.9000000000000000e+01,0.0000000000000000e+00,2.4840181714390558e-01
7.9000000000000000e+01,1.0000000000000000e+00,8.1053252721606173e-01
8.0000000000000000e+01,0.0000000000000000e+00,1.9705228011486409e-01
8.0000000000000000e+01,1.0000000000000000e+00,8.0882975363595044e-01
8.1000000000000000e+01,0.0000000000000000e+00,1.8871072585448925e-01
8.1000000000000000e+01,1.0000000000000000e+00,7.5789905288307446e-01
8.2000000000000000e+01,0.0000000000000000e+00,2.0842236179774010e-01
8.2000000000000000e+01,1.0000000000000000e+00,8.1220451479169697e-01
8.3000000000000000e+01,0.0000000000000000e+00,2.0884747305427667e-01
8.3000000000000000e+01,1.0000000000000000e+00,7.6829656352455400e-01
8.4000000000000000e+01,0.0000000000000000e+00,2.0699115385504496e-01
8.4000000000000000e+01,1.0000000000000000e+00,8.0417943133158176e-01
8.5000000000000000e+01,0.0000000000000000e+00,2.0130906715150879e-01
8.5000000000000000e+01,1.0000000000000000e+00,8.4082823743231416e-01
8.6000000000000000e+01,0.0000000000000000e+00,2.0418269886152826e-01
8.6000000000000000e+01,1.0000000000000000e+00,7.7414081228011467e-01
8.7000000000000000e+01,0.0000000000000000e+00,2.1378407211345637e-01
8.7000000000000000e+01,1.0000000000000000e+00,7.9329151240612372e-01
8.8000000000000000e+01,0.0000000000000000e+00,1.6996289841725021e-01
8.8000000000000000e+01,1.0000000000000000e+00,7.7218180785500623e-01
8.9000000000000000e+01,0.0000000000000000e+00,1.7484042011555584e-01
8.9000000000000000e+01,1.0000000000000000e+00,8.1356435104605362e-01
9.0000000000000000e+01,0.0000000000000000e+00,1.9856429401800557e-01
9.0000000000000000e+01,1.0000000000000000e+00,7.8453379708940685e-01
9.1000000000000000e+01,0.0000000000000000e+00,2.5738779659078337e-01
9.1000000000000000e+01,1.0000000000000000e+00,7.8597464702664643e-01
9.2000000000000000e+01,0.0000000000000000e+00,2.3357006976533873e-01
9.2000000000000000e+01,1.0000000000000000e+00,7.9581371021879477e-01
9.3000000000000000e+01,0.0000000000000000e+00,2.5208247428547281e-01
9.3000000000000000e+01,1.0000000000000000e+00,7.5423482731556468e-01
9.4000000000000000e+01,0.0000000000000000e+00,1.8637406471495388e-01
9.4000000000000000e+01,1.0000000000000000e+00,8.2329938325377727e-01
9.5000000000000000e+01,0.0000000000000000e+00,2.1303106840738861e-01
9.5000000000000000e+01,1.0000000000000000e+00,7.8164289014051680e-01
9.6000000000000000e+01,0.0000000000000000e+00,2.2611881797046707e-01
9.6000000000000000e+01,1.0000000000000000e+00,7.8148445642922537e-01
9.7000000000000000e+01,0.0000000000000000e+00,2.1499783548702556e-01
9.7000000000000000e+01,1.0000000000000000e+00,8.2171264193019955e-01
9.8000000000000000e+01,0.0000000000000000e+00,2.2591474594748542e-01
9.8000000000000000e+01,1.0000000000000000e+00,8.0440863273750662e-01
9.9000000000000000e+01,0.0000000000000000e+00,1.9730798925586127e-01
9.9000000000000000e+01,1.0000000000000000e+00,8.2949048961281768e-01
1.0000000000000000e+02,0.0000000000000000e+00,2.0572992839740703e-01
1.0000000000000000e+02,1.0000000000000000e+00,8.0036706225983945e-01
1.0100000000000000e+02,0.0000000000000000e+00,1.8279494697234180e-01
1.0100000000000000e+02,1.0000000000000000e+00,7.9997679360719520e-01
1.0200000000000000e+02,0.0000000000000000e+00,2.0061254329939207e-01
1.0200000000000000e+02,1.0000000000000000e+00,7.8859522466858789e-01
1.0300000000000000e+02,0.0000000000000000e+00,2.0476466069166677e-01
1.0300000000000000e+02,1.0000000000000000e+00,7.6086589252856784e-01
1.0400000000000000e+02,0.0000000000000000e+00,1.9555908488250159e-01
1.0400000000000000e+02,1.0000000000000000e+00,7.7344277855432531e-01
1.0500000000000000e+02,0.0000000000000000e+00,1.8298811333098694e-01
1.0500000000000000e+02,1.0000000000000000e+00,8.0318487872202793e-01
1.0600000000000000e+02,0.0000000000000000e+00,2.0217510747246906e-01
1.0600000000000000e+02,1.0000000000000000e+00,7.9362520472472864e-01
1.0700000000000000e+02,0.0000000000000000e+00,1.7715619621151957e-01
1.0700000000000000e+02,1.0000000000000000e+00,7.7828821179371666e-01
1.0800000000000000e+02,0.0000000000000000e+00,2.1710102724707647e-01
1.0800000000000000e+02,1.0000000000000000e+00,7.9020296237764898e-01
1.0900000000000000e+02,0.0000000000000000e+00,1.8778354022260224e-01
1.0900000000000000e+02,1.0000000000000000e+00,7.8413931568883233e-01
1.1000000000000000e+02,0.0000000000000000e+00,1.9018971434513143e-01
1.1000000000000000e+02,1.0000000000000000e+00,7.9302218525954116e-01
1.1100000000000000e+02,0.0000000000000000e+00,1.9579275860699946e-01
1.1100000000000000e+02,1.0000000000000000e+00,7.9560302497452018e-01
1.1200000000000000e+02,0.0000000000000000e+00,2.2537613905773501e-01
1.1200000000000000e+02,1.0000000000000000e+00,8.0178484863447719e-01
1.1300000000000000e+02,0.0000000000000000e+00,1.6751160935360765e-01
1.1300000000000000e+02,1.0000000000000000e+00,7.9177805344248720e-01
1.1400000000000000e+02,0.0000000000000000e+00,2.2403967725256654e-01
1.1400000000000000e+02,1.0000000000000000e+00,8.0329673450074257e-01
1.1500000000000000e+02,0.0000000000000000e+00,2.4720333604212136e-01
1.1500000000000000e+02,1.0000000000000000e+00,7.7094792504528886e-01
1.1600000000000000e+02,0.0000000000000000e+00,2.0328835632006356e-01
1.1600000000000000e+02,1.0000000000000000e+00,7.8032800902851429e-01
1.1700000000000000e+02,0.0000000000000000e+00,1.6862018013835775e-01
1.1700000000000000e+02,1.0000000000000000e+00,7.9918905090524317e-01
1.1800000000000000e+02,0.0000000000000000e+00,1.9015488167313413e-01
1.1800000000000000e+02,1.0000000000000000e+00,7.8461415160784798e-01
1.1900000000000000e+02,0.0000000000000000e+00,1.9566340621655845e-01
1.1900000000000000e+02,1.0000000000000000e+00,7.5920333133883611e-01
1.2000000000000000e+02,0.0000000000000000e+00,1.9733023815312964e-01
1.2000000000000000e+02,1.0000000000000000e+00,7.7085806094503040e-01
1.2100000000000000e+02,0.0000000000000000e+00,1.6104325681328580e-01
1.2100000000000000e+02,1.0000000000000000e+00,8.0491164701361606e-01
1.2200000000000000e+02,0.0000000000000000e+00,2.1427977298730810e-01
1.2200000000000000e+02,1.0000000000000000e+00,8.1441727770674932e-01
1.2300000000000000e+02,0.0000000000000000e+00,1.7897781381910732e-01
1.2300000000000000e+02,1.0000000000000000e+00,7.5842868127875473e-01
1.2400000000000000e+02,0.0000000000000000e+00,1.8286879060441727e-01
1.2400000000000000e+02,1.0000000000000000e+00,7.9222599756855605e-01
1.2500000000000000e+02,0.0000000000000000e+00,1.8441146874017783e-01
1.2500000000000000e+02,1.0000000000000000e+00,8.0431812573592898e-01
1.2600000000000000e+02,0.0000000000000000e+00,2.0518061275201610e-01
1.2600000000000000e+02,1.0000000000000000e+00,8.1346030297118477e-01
1.2700000000000000e+02,0.0000000000000000e+00,1.7617985942206041e-01
1.2700000000000000e+02,1.0000000000000000e+00,8.3704049558416282e-01
1.2800000000000000e+02,0.0000000000000000e+00,2.2825875024622758e-01
1.2800000000000000e+02,1.0000000000000000e+00,8.4422310143717660e-01
1.2900000000000000e+02,0.0000000000000000e+00,2.4970744342556703e-01
1.2900000000000000e+02,1.0000000000000000e+00,7.6163252019051930e-01
1.3000000000000000e+02,0.0000000000000000e+00,2.1716281737471643e-01
1.3000000000000000e+02,1.0000000000000000e+00,8.0458934232193846e-01
1.3100000000000000e+02,0.0000000000000000e+00,2.0115472004213716e-01
1.3100000000000000e+02,1.0000000000000000e+00,8.4401445095292249e-01
1.3200000000000000e+02,0.0000000000000000e+00,2.0137539869730492e-01
1.3200000000000000e+02,1.0000000000000000e+00,7.9136504886267456e-01
1.3300000000000000e+02,0.0000000000000000e+00,2.5978362361521601e-01
1.3300000000000000e+02,1.0000000000000000e+00,8.0186431979231054e-01
1.3400000000000000e+02,0.0000000000000000e+00,2.0732885226940076e-01
1.3400000000000000e+02,1.0000000000000000e+00,8.0076436479518631e-01
1.3500000000000000e+02,0.0000000000000000e+00,9.4746851368234364e-01
1.3500000000000000e+02,1.0000000000000000e+00,5.3161106348634506e-04
1.3600000000000000e+02,0.0000000000000000e+00,9.4989072924033846e-01
1.3600000000000000e+02,1.0000000000000000e+00,4.7674081215959207e-03
1.3700000000000000e+02,0.0000000000000000e+00,9.4432473511556336e-01
1.3700000000000000e+02,1.0000000000000000e+00,1.8498735911635610e-03
1.3800000000000000e+02,0.0000000000000000e+00,9.4822896694625647e-01
1.3800000000000000e+02,1.0000000000000000e+00,2.2506369608278573e-03
1.3900000000000000e+02,0.0000000000000000e+00,9.5402992458541847e-01
1.3900000000000000e+02,1.0000000000000000e+00,4.9879502618968390e-03
1.4000000000000000e+02,0.0000000000000000e+00,9.4286396014542606e-01
1.4000000000000000e+02,1.0000000000000000e+00,1.9510826068211164e-03
1.4100000000000000e+02,0.0000000000000000e+00,9.3351966111876883e-01
1.4100000000000000e+02,1.0000000000000000e+00,2.1897449790991177e-03
1.4200000000000000e+02,0.0000000000000000e+00,9.2106955713329175e-01
1.4200000000000000e+02,1.0000000000000000e+00,1.2025186820607387e-03
1.4300000000000000e+02,0.0000000000000000e+00,9.6413584370209182e-01
1.4300000000000000e+02,1.0000000000000000e+00,3.5322846085649668e-03
1.4400000000000000e+02,0.0000000000000000e+00,9.4806733270822419e-01
1.4400000000000000e+02,1.0000000000000000e+00,1.8580741532462117e-03
1.4500000000000000e+02,0.0000000000000000e+00,9.4413538523371843e-01
1.4500000000000000e+02,1.0000000000000000e+00,1.1641621327963844e-03
1.4600000000000000e+02,0.0000000000000000e+00,9.4011896449656618e-01
1.4600000000000000e+02,1.0000000000000000e+00,3.8948637392545947e-03
1.4700000000000000e+02,0.0000000000000000e+00,9.5308913035509224e-01
1.4700000000000000e+02,1.0000000000000000e+00,3.8013913527637365e-03
1.4800000000000000e+02,0.0000000000000000e+00,9.5973530709837440e-01
1.4800000000000000e+02,1.0000000000000000e+00,4.8948187153383046e-03
1.4900000000000000e+02,0.0000000000000000e+00,9.6407302127711192e-01
1.4900000000000000e+02,1.0000000000000000e+00,3.5841471195476454e-03
1.5000000000000000e+02,0.0000000000000000e+00,9.4689333788749985e-01
1.5000000000000000e+02,1.0000000000000000e+00,4.0548148928646974e-03
1.5100000000000000e+02,0.0000000000000000e+00,9.4849689225531253e-01
1.5100000000000000e+02,1.0000000000000000e+00,3.2992458501180611e-03
1.5200000000000000e+02,0.0000000000000000e+00,9.7017882501564578e-01
1.5200000000000000e+02,1.0000000000000000e+00,4.9484796452794605e-03
1.5300000000000000e+02,0.0000000000000000e+00,9.3829422100904869e-01
1.5300000000000000e+02,1.0000000000000000e+00,1.6110485875980719e-03
1.5400000000000000e+02,0.0000000000000000e+00,9.5181314036456388e-01
1.5400000000000000e+02,1.0000000000000000e+00,3.6219862383282775e-03
1.5500000000000000e+02,0.0000000000000000e+00,9.4931440424138225e-01
1.5500000000000000e+02,1.0000000000000000e+00,1.5276570161044791e-03
1.5600000000000000e+02,0.0000000000000000e+00,9.2722341874310876e-01
1.5600000000000000e+02,1.0000000000000000e+00,2.2218470982489432e-03
1.5700000000000000e+02,0.0000000000000000e+00,9.4961653002212354e-01
1.5700000000000000e+02,1.0000000000000000e+00,3.4259815947110901e-03
1.5800000000000000e+02,0.0000000000000000e+00,9.3752617305864561e-01
1.5800000000000000e+02,1.0000000000000000e+00,4.0054841363302684e-03
1.5900000000000000e+02,0.0000000000000000e+00,9.3992393782747685e-01
1.5900000000000000e+02,1.0000000000000000e+00,3.0962710542734168e-03
1.6000000000000000e+02,0.0000000000000000e+00,9.5085258229353620e-01
1.6000000000000000e+02,1.0000000000000000e+00,1.1355633820531509e-03
1.6100000000000000e+02,0.0000000000000000e+00,9.5673850035136865e-01
1.6100000000000000e+02,1.0000000000000000e+00,3.1108160653282317e-03
1.6200000000000000e+02,0.0000000000000000e+00,9.8399074746071780e-01
1.6200000000000000e+02,1.0000000000000000e+00,1.6576065285445710e-03
1.6300000000000000e+02,0.0000000000000000e+00,9.3760408171649756e-01
1.6300000000000000e+02,1.0000000000000000e+00,1.4774617298306055e-03
1.6400000000000000e+02,0.0000000000000000e+00,1.9978706311277170e+00
1.6400000000000000e+02,1.0000000000000000e+00,2.9400088899715131e+00
