1.0100000000000000e+02,9.5699664747510305e-01,9.5287601834892799e-01,1.0100000000000000e+02,1.0100000000000000e+02,9.5493633291201541e-01
1.0200000000000000e+02,9.5725469020114518e-01,9.5310920249694608e-01,1.0200000000000000e+02,1.0200000000000000e+02,9.5518194634904574e-01
1.0300000000000000e+02,9.5748974505823148e-01,9.5276304347590535e-01,1.0300000000000000e+02,1.0300000000000000e+02,9.5512639426706847e-01
1.0400000000000000e+02,9.5768177485844397e-01,9.5274846315177819e-01,1.0400000000000000e+02,1.0400000000000000e+02,9.5521511900511114e-01
1.0500000000000000e+02,9.5768353632234005e-01,9.5302689507019223e-01,1.0500000000000000e+02,1.0500000000000000e+02,9.5535521569626614e-01
1.0600000000000000e+02,9.5793796222517502e-01,9.5329704423253236e-01,1.0600000000000000e+02,1.0600000000000000e+02,9.5561750322885375e-01
1.0700000000000000e+02,9.5780011110065599e-01,9.5338834033046349e-01,1.0700000000000000e+02,1.0700000000000000e+02,9.5559422571555974e-01
1.0800000000000000e+02,9.5791002637758693e-01,9.5361784107964942e-01,1.0800000000000000e+02,1.0800000000000000e+02,9.5576393372861823e-01
1.0900000000000000e+02,9.5799335942834263e-01,9.5379693614164240e-01,1.0900000000000000e+02,1.0900000000000000e+02,9.5589514778499252e-01
1.1000000000000000e+02,9.5812206185684190e-01,9.5406216800378252e-01,1.1000000000000000e+02,1.1000000000000000e+02,9.5609211493031232e-01
1.1100000000000000e+02,9.5832400162677700e-01,9.5433182073749878e-01,1.1100000000000000e+02,1.1100000000000000e+02,9.5632791118213789e-01
1.1200000000000000e+02,9.5827091918842700e-01,9.5456194154580121e-01,1.1200000000000000e+02,1.1200000000000000e+02,9.5641643036711410e-01
1.1300000000000000e+02,9.5792206888507292e-01,9.5482587172244926e-01,1.1300000000000000e+02,1.1300000000000000e+02,9.5637397030376115e-01
1.1400000000000000e+02,9.5790362913405636e-01,9.5503826178963602e-01,1.1400000000000000e+02,1.1400000000000000e+02,9.5647094546184619e-01
1.1500000000000000e+02,9.5730047548230279e-01,9.5492819539422158e-01,1.1500000000000000e+02,1.1500000000000000e+02,9.5611433543826219e-01
1.1600000000000000e+02,9.5752280739458795e-01,9.5502722041125954e-01,1.1600000000000000e+02,1.1600000000000000e+02,9.5627501390292380e-01
1.1700000000000000e+02,9.5722405600802851e-01,9.5529358109508822e-01,1.1700000000000000e+02,1.1700000000000000e+02,9.5625881855155836e-01
1.1800000000000000e+02,9.5734539860855261e-01,9.5545941262895440e-01,1.1800000000000000e+02,1.1800000000000000e+02,9.5640240561875356e-01
1.1900000000000000e+02,9.5751540665359969e-01,9.5512715560200934e-01,1.1900000000000000e+02,1.1900000000000000e+02,9.5632128112780446e-01
1.2000000000000000e+02,9.5770672146495206e-01,9.5506959057315044e-01,1.2000000000000000e+02,1.2000000000000000e+02,9.5638815601905114e-01
1.2100000000000000e+02,9.5724271362439539e-01,9.5528208127653724e-01,1.2100000000000000e+02,1.2100000000000000e+02,9.5626239745046637e-01
1.2200000000000000e+02,9.5738843401177576e-01,9.5531824578958857e-01,1.2200000000000000e+02,1.2200000000000000e+02,9.5635333990068216e-01
1.2300000000000000e+02,9.5731475773647823e-01,9.5499955250939439e-01,1.2300000000000000e+02,1.2300000000000000e+02,9.5615715512293620e-01
1.2400000000000000e+02,9.5733719372759352e-01,9.5523098826354080e-01,1.2400000000000000e+02,1.2400000000000000e+02,9.5628409099556722e-01
1.2500000000000000e+02,9.5739583004934048e-01,9.5542875197397537e-01,1.2500000000000000e+02,1.2500000000000000e+02,9.5641229101165803e-01
1.2600000000000000e+02,9.5760898838233599e-01,9.5548654963135526e-01,1.2600000000000000e+02,1.2600000000000000e+02,9.5654776900684568e-01
1.2700000000000000e+02,9.5754302756583709e-01,9.5509460765026533e-01,1.2700000000000000e+02,1.2700000000000000e+02,9.5631881760805115e-01
1.2800000000000000e+02,9.5745345659475900e-01,9.5453540939168791e-01,1.2800000000000000e+02,1.2800000000000000e+02,9.5599443299322351e-01
1.2900000000000000e+02,9.5682608069338237e-01,9.5425804723654517e-01,1.2900000000000000e+02,1.2900000000000000e+02,9.5554206396496377e-01
1.3000000000000000e+02,9.5692037792690188e-01,9.5443647948558386e-01,1.3000000000000000e+02,1.3000000000000000e+02,9.5567842870624287e-01
1.3100000000000000e+02,9.5715391709632747e-01,9.5392392003045168e-01,1.3100000000000000e+02,1.3100000000000000e+02,9.5553891856338946e-01
1.3200000000000000e+02,9.5735669390269929e-01,9.5412800931470532e-01,1.3200000000000000e+02,1.3200000000000000e+02,9.5574235160870236e-01
1.3300000000000000e+02,9.5650893973394890e-01,9.5430147439120827e-01,1.3300000000000000e+02,1.3300000000000000e+02,9.5540520706257859e-01
1.3400000000000000e+02,9.5669820085671964e-01,9.5451094550227944e-01,1.3400000000000000e+02,1.3400000000000000e+02,9.5560457317949954e-01
1.3500000000000000e+02,9.5297673440993402e-01,9.5189919047266180e-01,1.3500000000000000e+02,1.3500000000000000e+02,9.5243796244129786e-01
1.3600000000000000e+02,9.4946449719163484e-01,9.4933075102412134e-01,1.3600000000000000e+02,1.3600000000000000e+02,9.4939762410787787e-01
1.3700000000000000e+02,9.4601375158740408e-01,9.4696583692910508e-01,1.3700000000000000e+02,1.3700000000000000e+02,9.4648979425825441e-01
1.3800000000000000e+02,9.4269009922230895e-01,9.4461068311805885e-01,1.3800000000000000e+02,1.3800000000000000e+02,9.4365039117018390e-01
1.3900000000000000e+02,9.3953251804041638e-01,9.4222531592911374e-01,1.3900000000000000e+02,1.3900000000000000e+02,9.4087891698476511e-01
1.4000000000000000e+02,9.3642000686570048e-01,9.4013630307774643e-01,1.4000000000000000e+02,1.4000000000000000e+02,9.3827815497172351e-01
1.4100000000000000e+02,9.3340930862355920e-01,9.3828923223425265e-01,1.4100000000000000e+02,1.4100000000000000e+02,9.3584927042890620e-01
1.4200000000000000e+02,9.3047161162255609e-01,9.3672957911150634e-01,1.4200000000000000e+02,1.4200000000000000e+02,9.3360059536703122e-01
1.4300000000000000e+02,9.2770488245628813e-01,9.3445127186123655e-01,1.4300000000000000e+02,1.4300000000000000e+02,9.3107807715876234e-01
1.4400000000000000e+02,9.2499108130937835e-01,9.3254697027397393e-01,1.4400000000000000e+02,1.4400000000000000e+02,9.2876902579167597e-01
1.4500000000000000e+02,9.2235280953166499e-01,9.3077841398299854e-01,1.4500000000000000e+02,1.4500000000000000e+02,9.2656561175733165e-01
1.4600000000000000e+02,9.1984301119534584e-01,9.2913679594651077e-01,1.4600000000000000e+02,1.4600000000000000e+02,9.2448990357092831e-01
1.4700000000000000e+02,9.1742652732276897e-01,9.2733390178492847e-01,1.4700000000000000e+02,1.4700000000000000e+02,9.2238021455384867e-01
1.4800000000000000e+02,9.1511320445378574e-01,9.2547599114937218e-01,1.4800000000000000e+02,1.4800000000000000e+02,9.2029459780157885e-01
1.4900000000000000e+02,9.1286222216116786e-01,9.2360799315541742e-01,1.4900000000000000e+02,1.4900000000000000e+02,9.1823510765829275e-01
1.5000000000000000e+02,9.1067823769324885e-01,9.2209255060823825e-01,1.5000000000000000e+02,1.5000000000000000e+02,9.1638539415074360e-01
1.5100000000000000e+02,9.0855717530347779e-01,9.2060615651298583e-01,1.5100000000000000e+02,1.5100000000000000e+02,9.1458166590823164e-01
1.5200000000000000e+02,9.0655033664232387e-01,9.1880778194578572e-01,1.5200000000000000e+02,1.5200000000000000e+02,9.1267905929405468e-01
1.5300000000000000e+02,9.0453220910349641e-01,9.1757646957668582e-01,1.5300000000000000e+02,1.5300000000000000e+02,9.1105433934009106e-01
1.5400000000000000e+02,9.0262331129921836e-01,9.1618970086160156e-01,1.5400000000000000e+02,1.5400000000000000e+02,9.0940650608040996e-01
1.5500000000000000e+02,9.0074463912750402e-01,9.1489229250803050e-01,1.5500000000000000e+02,1.5500000000000000e+02,9.0781846581776715e-01
1.5600000000000000e+02,8.9891693879532597e-01,9.1393600382751483e-01,1.5600000000000000e+02,1.5600000000000000e+02,9.0642647131142062e-01
1.5700000000000000e+02,8.9718782343996084e-01,9.1271653986973866e-01,1.5700000000000000e+02,1.5700000000000000e+02,9.0495218165484981e-01
1.5800000000000000e+02,8.9551166543098359e-01,9.1170188849266964e-01,1.5800000000000000e+02,1.5800000000000000e+02,9.0360677696182679e-01
1.5900000000000000e+02,8.9388122136380654e-01,9.1069483066512502e-01,1.5900000000000000e+02,1.5900000000000000e+02,9.0228802601446578e-01
1.6000000000000000e+02,8.9228762054875976e-01,9.0957818030817772e-01,1.6000000000000000e+02,1.6000000000000000e+02,9.0093290042846874e-01
1.6100000000000000e+02,8.9078071439831652e-01,9.0841013226347544e-01,1.6100000000000000e+02,1.6100000000000000e+02,8.9959542333089593e-01
1.6200000000000000e+02,8.8933250343126424e-01,9.0685932626255805e-01,1.6200000000000000e+02,1.6200000000000000e+02,8.9809591484691120e-01
1.6300000000000000e+02,8.8788376187908702e-01,9.0602799036387793e-01,1.6300000000000000e+02,1.6300000000000000e+02,8.9695587612148242e-01
1.6400000000000000e+02,8.9112744528011123e-01,8.6920584385935973e-01,1.6300000000000000e+02,1.6500000000000000e+02,8.8009981041906238e-01
