2.9000000000000000e+01,9.7784636639809341e-01,9.6624664366455959e-01,1.5000000000000000e+01,1.5000000000000000e+01,9.7204650503132650e-01
3.1000000000000000e+01,9.7799915411195648e-01,9.6403840954919895e-01,1.6000000000000000e+01,1.6000000000000000e+01,9.7101878183057777e-01
3.3000000000000000e+01,9.7658029473447927e-01,9.6464860440183575e-01,1.7000000000000000e+01,1.7000000000000000e+01,9.7061444956815734e-01
3.5000000000000000e+01,9.7635858752172611e-01,9.6573521871288825e-01,1.8000000000000000e+01,1.8000000000000000e+01,9.7104690311730713e-01
3.7000000000000000e+01,9.7520456178235049e-01,9.6677342448599435e-01,1.9000000000000000e+01,1.9000000000000000e+01,9.7098899313417253e-01
3.9000000000000000e+01,9.7397498449837361e-01,9.6778546491262640e-01,2.0000000000000000e+01,2.0000000000000000e+01,9.7088022470550006e-01
4.1000000000000000e+01,9.7462648557525777e-01,9.6882965189642212e-01,2.1000000000000000e+01,2.1000000000000000e+01,9.7172806873583994e-01
4.3000000000000000e+01,9.7533236620393104e-01,9.6691696893665979e-01,2.2000000000000000e+01,2.2000000000000000e+01,9.7112466757029547e-01
4.5000000000000000e+01,9.7590892338916246e-01,9.6634753476856461e-01,2.3000000000000000e+01,2.3000000000000000e+01,9.7112822907886365e-01
4.7000000000000000e+01,9.7651007999006822e-01,9.6679372105837735e-01,2.4000000000000000e+01,2.4000000000000000e+01,9.7165190052422279e-01
4.9000000000000000e+01,9.7708229569583471e-01,9.6713592862022479e-01,2.5000000000000000e+01,2.5000000000000000e+01,9.7210911215802975e-01
5.1000000000000000e+01,9.7762323531757656e-01,9.6795686963746386e-01,2.6000000000000000e+01,2.6000000000000000e+01,9.7279005247752026e-01
5.3000000000000000e+01,9.7816347006733351e-01,9.6860504180457319e-01,2.7000000000000000e+01,2.7000000000000000e+01,9.7338425593595346e-01
5.5000000000000000e+01,9.7503127512526799e-01,9.6943067788031456e-01,2.8000000000000000e+01,2.8000000000000000e+01,9.7223097650279122e-01
5.7000000000000000e+01,9.7510383082976537e-01,9.7011143066651417e-01,2.9000000000000000e+01,2.9000000000000000e+01,9.7260763074813983e-01
5.9000000000000000e+01,9.7456346861197229e-01,9.7071040550533960e-01,3.0000000000000000e+01,3.0000000000000000e+01,9.7263693705865595e-01
6.1000000000000000e+01,9.7264463174766580e-01,9.7127987477912092e-01,3.1000000000000000e+01,3.1000000000000000e+01,9.7196225326339336e-01
6.3000000000000000e+01,9.7319091841338279e-01,9.7141654829303281e-01,3.2000000000000000e+01,3.2000000000000000e+01,9.7230373335320786e-01
6.5000000000000000e+01,9.7372115146911553e-01,9.7192357951943775e-01,3.3000000000000000e+01,3.3000000000000000e+01,9.7282236549427659e-01
6.7000000000000000e+01,9.7422034865455154e-01,9.7220118289969282e-01,3.4000000000000000e+01,3.4000000000000000e+01,9.7321076577712229e-01
6.9000000000000000e+01,9.7378341244234923e-01,9.7181645936195971e-01,3.5000000000000000e+01,3.5000000000000000e+01,9.7279993590215441e-01
7.1000000000000000e+01,9.7164810559003534e-01,9.7233573276537855e-01,3.6000000000000000e+01,3.6000000000000000e+01,9.7199191917770689e-01
7.3000000000000000e+01,9.7216718391796408e-01,9.7268970316704628e-01,3.7000000000000000e+01,3.7000000000000000e+01,9.7242844354250513e-01
7.5000000000000000e+01,9.7190279937258328e-01,9.7319578869695256e-01,3.8000000000000000e+01,3.8000000000000000e+01,9.7254929403476797e-01
7.7000000000000000e+01,9.7237801321975215e-01,9.7343103614019577e-01,3.9000000000000000e+01,3.9000000000000000e+01,9.7290452467997390e-01
7.9000000000000000e+01,9.7058274434619185e-01,9.7369989951819258e-01,4.0000000000000000e+01,4.0000000000000000e+01,9.7214132193219227e-01
8.1000000000000000e+01,9.7101354353524238e-01,9.7340101355190933e-01,4.1000000000000000e+01,4.1000000000000000e+01,9.7220727854357591e-01
8.3000000000000000e+01,9.7149480476577332e-01,9.7277368441653722e-01,4.2000000000000000e+01,4.2000000000000000e+01,9.7213424459115516e-01
8.5000000000000000e+01,9.7196424292810901e-01,9.7289153297698894e-01,4.3000000000000000e+01,4.3000000000000000e+01,9.7242788795254886e-01
8.7000000000000000e+01,9.7238504385482538e-01,9.7172683743728772e-01,4.4000000000000000e+01,4.4000000000000000e+01,9.7205594064605638e-01
8.9000000000000000e+01,9.7285033332734605e-01,9.7120893634990246e-01,4.5000000000000000e+01,4.5000000000000000e+01,9.7202963483862437e-01
9.1000000000000000e+01,9.7200426942128926e-01,9.7137641965589339e-01,4.6000000000000000e+01,4.6000000000000000e+01,9.7169034453859138e-01
9.3000000000000000e+01,9.7241668470057530e-01,9.7152318446970309e-01,4.7000000000000000e+01,4.7000000000000000e+01,9.7196993458513914e-01
9.5000000000000000e+01,9.7239741066327989e-01,9.7159676057140165e-01,4.8000000000000000e+01,4.8000000000000000e+01,9.7199708561734077e-01
9.7000000000000000e+01,9.7282262657901231e-01,9.7066077593572875e-01,4.9000000000000000e+01,4.9000000000000000e+01,9.7174170125737047e-01
