5.9000000000000000e+01,0.0000000000000000e+00,1.3073280706371496e-01
5.9000000000000000e+01,1.0000000000000000e+00,9.0394214657022176e-01
6.1000000000000000e+01,0.0000000000000000e+00,6.2720582252120571e-02
6.1000000000000000e+01,1.0000000000000000e+00,9.0748987073307286e-01
6.3000000000000000e+01,0.0000000000000000e+00,1.0117351768902620e-01
6.3000000000000000e+01,1.0000000000000000e+00,8.8548198207115292e-01
6.5000000000000000e+01,0.0000000000000000e+00,9.9843631018865397e-02
6.5000000000000000e+01,1.0000000000000000e+00,9.0632880540581984e-01
6.7000000000000000e+01,0.0000000000000000e+00,1.0853324063795854e-01
6.7000000000000000e+01,1.0000000000000000e+00,9.1339300703162063e-01
6.9000000000000000e+01,0.0000000000000000e+00,8.2120182439797490e-02
6.9000000000000000e+01,1.0000000000000000e+00,8.7554988072980189e-01
7.1000000000000000e+01,0.0000000000000000e+00,5.1935466313839142e-02
7.1000000000000000e+01,1.0000000000000000e+00,8.9616125393137203e-01
7.3000000000000000e+01,0.0000000000000000e+00,1.0012455469407457e-01
7.3000000000000000e+01,1.0000000000000000e+00,8.9213505400310300e-01
7.5000000000000000e+01,0.0000000000000000e+00,8.1155849334987706e-02
7.5000000000000000e+01,1.0000000000000000e+00,9.0099926006227282e-01
7.7000000000000000e+01,0.0000000000000000e+00,1.0702337036917645e-01
7.7000000000000000e+01,1.0000000000000000e+00,9.1186884252302958e-01
7.9000000000000000e+01,0.0000000000000000e+00,5.0871473065165117e-02
7.9000000000000000e+01,1.0000000000000000e+00,8.8962567644726376e-01
8.1000000000000000e+01,0.0000000000000000e+00,1.1001689395837268e-01
8.1000000000000000e+01,1.0000000000000000e+00,9.2347502753593691e-01
8.3000000000000000e+01,0.0000000000000000e+00,9.8603367578481371e-02
8.3000000000000000e+01,1.0000000000000000e+00,9.3108061501791106e-01
8.5000000000000000e+01,0.0000000000000000e+00,1.0499939923458375e-01
8.5000000000000000e+01,1.0000000000000000e+00,9.1646079303972816e-01
8.7000000000000000e+01,0.0000000000000000e+00,1.0108462370646602e-01
8.7000000000000000e+01,1.0000000000000000e+00,8.5967843979543501e-01
8.9000000000000000e+01,0.0000000000000000e+00,1.0267960149517841e-01
8.9000000000000000e+01,1.0000000000000000e+00,9.3139498943324295e-01
9.1000000000000000e+01,0.0000000000000000e+00,1.3768645109122646e-01
9.1000000000000000e+01,1.0000000000000000e+00,8.8909227088747966e-01
9.3000000000000000e+01,0.0000000000000000e+00,1.0465833169234258e-01
9.3000000000000000e+01,1.0000000000000000e+00,8.8721790705676939e-01
9.5000000000000000e+01,0.0000000000000000e+00,8.5998617967372765e-02
9.5000000000000000e+01,1.0000000000000000e+00,9.1832534384202946e-01
9.7000000000000000e+01,0.0000000000000000e+00,1.0000773589350631e-01
9.7000000000000000e+01,1.0000000000000000e+00,9.4212832689444270e-01
